Predicted Scores,Predictions,Labels
9.481358170844071e-32,False,0.0
2.724017874882612e-33,False,0.0
1.2062093064841787e-34,False,0.0
1.650909669764121e-32,False,0.0
8.381069009851516e-32,False,0.0
2.546727245497702e-33,False,0.0
2.315833522702319e-33,False,0.0
2.3117560266729042e-33,False,0.0
2.3032527944126435e-33,False,0.0
2.0923000475820143e-34,False,0.0
1.0788542051763025e-33,False,0.0
7.442676920542373e-34,False,0.0
7.216889967650244e-32,False,0.0
9.015204131081984e-32,False,0.0
1.1005823733646878e-32,False,0.0
3.25017506970017e-34,False,0.0
1.085435379276694e-31,False,0.0
1.6551203823642627e-34,False,0.0
1.2775802752688841e-31,False,0.0
1.289242119624522e-31,False,0.0
7.05240069215098e-32,False,0.0
2.174429266480075e-33,False,0.0
2.1210950674023525e-33,False,0.0
7.825139527781255e-32,False,0.0
2.6765940246666253e-33,False,0.0
2.0345994380039638e-33,False,0.0
9.044750365260895e-34,False,0.0
1.4706093781117628e-31,False,0.0
1.7580932283188143e-34,False,0.0
1.5573704506649564e-34,False,0.0
1.4857082283592508e-33,False,0.0
6.565305845010368e-35,False,0.0
2.6841397800439428e-33,False,0.0
1.5074246599712271e-33,False,0.0
5.817500971068361e-32,False,0.0
5.640839451566332e-32,False,0.0
5.640839451566332e-32,False,0.0
7.742474650801203e-32,False,0.0
1.0481887718057146e-34,False,0.0
7.728605580703027e-32,False,0.0
2.1404238679497172e-33,False,0.0
1.0912512992078605e-32,False,0.0
2.714980986554177e-34,False,0.0
7.070718420619843e-32,False,0.0
1.1796179850049721e-32,False,0.0
2.1635002914242972e-32,False,0.0
7.239169112081379e-32,False,0.0
7.271827871630274e-32,False,0.0
6.997731976377287e-32,False,0.0
1.3243085560901305e-32,False,0.0
7.845703038207364e-32,False,0.0
7.164607505408721e-32,False,0.0
1.557864296045546e-33,False,0.0
6.925439661548892e-34,False,0.0
6.936756090562961e-34,False,0.0
7.637806870562461e-32,False,0.0
6.297971062655525e-33,False,0.0
1.7777937789546265e-33,False,0.0
2.9416828781274287e-33,False,0.0
6.05799352359317e-33,False,0.0
3.641237397081706e-31,False,0.0
3.084292199730258e-33,False,0.0
2.842042971917191e-34,False,0.0
1.4183155530643003e-34,False,0.0
1.0548611238601116e-31,False,0.0
2.8460134795935818e-34,False,0.0
1.0527465270724174e-31,False,0.0
2.1483094146628193e-33,False,0.0
2.5366713505038982e-34,False,0.0
6.994422959779723e-32,False,0.0
7.57555369993337e-35,False,0.0
9.556304164169447e-32,False,0.0
8.277704852847835e-33,False,0.0
2.104973897064794e-33,False,0.0
1.7407250494928654e-31,False,0.0
9.513094755074746e-32,False,0.0
1.2003038643930024e-31,False,0.0
4.136350974445368e-32,False,0.0
2.2696581283021423e-31,False,0.0
1.9503593618602766e-13,False,0.0
3.157169621223477e-14,False,0.0
1.720375415476677e-13,False,0.0
1.7179881378181355e-13,False,0.0
3.147405025407529e-14,False,0.0
2.7299738058800434e-14,False,0.0
1.8031339225552112e-13,False,0.0
1.7984901491251842e-13,False,0.0
3.283118338282508e-14,False,0.0
1.6489649814870055e-13,False,0.0
2.9589815298512734e-14,False,0.0
1.6389155115502374e-13,False,0.0
4.900828007303737e-13,False,0.0
4.89527851848387e-13,False,0.0
4.898183096103959e-13,False,0.0
4.897333623701816e-13,False,0.0
4.896380609992201e-13,False,0.0
1.9189355237193145e-13,False,0.0
1.8598465053188545e-13,False,0.0
5.220487670626328e-13,False,0.0
2.6417721634384994e-13,False,0.0
1.7447928681284947e-13,False,0.0
1.882279461419209e-13,False,0.0
1.698650036819141e-13,False,0.0
1.515876318783707e-13,False,0.0
3.0984197548150974e-14,False,0.0
1.8576058660041417e-13,False,0.0
1.6351968336238837e-13,False,0.0
1.6351343564736942e-13,False,0.0
1.6358706652740834e-13,False,0.0
1.635883133599067e-13,False,0.0
1.6368819548504693e-13,False,0.0
1.6374315098266479e-13,False,0.0
1.4252623603897008e-13,False,0.0
1.4260807975046558e-13,False,0.0
1.4261243011168268e-13,False,0.0
1.4248681173747307e-13,False,0.0
1.4267990814439274e-13,False,0.0
1.4256185208033623e-13,False,0.0
4.022409304509783e-13,False,0.0
1.43723276552557e-13,False,0.0
8.877939345047076e-14,False,0.0
4.0292972409115835e-13,False,0.0
4.010175709296543e-13,False,0.0
5.388163263546179e-14,False,0.0
1.425596701234641e-13,False,0.0
1.9362744914375174e-13,False,0.0
2.911184815890429e-14,False,0.0
1.6162201785241415e-13,False,0.0
1.9154544215940067e-13,False,0.0
1.5518391693197797e-13,False,0.0
1.511364004867094e-13,False,0.0
3.084021888777669e-14,False,0.0
3.1914314263135554e-14,False,0.0
1.9217890083120248e-13,False,0.0
1.9015996730823576e-13,False,0.0
1.8982910946277465e-13,False,0.0
1.159714007768417e-13,False,0.0
1.5302641220697223e-14,False,0.0
9.847883186902214e-33,False,0.0
1.0205972561625269e-33,False,0.0
9.834744833479867e-33,False,0.0
2.4097217258704337e-33,False,0.0
7.129274496211705e-32,False,0.0
1.2002110480937454e-33,False,0.0
7.578369174207483e-32,False,0.0
1.2855672744913019e-33,False,0.0
8.724846446979722e-32,False,0.0
8.723181946978958e-32,False,0.0
1.5436734343688317e-32,False,0.0
1.1438135291048791e-32,False,0.0
1.6657559430098158e-33,False,0.0
1.0610519824081522e-31,False,0.0
1.4933042866295888e-34,False,0.0
1.0630696009119036e-31,False,0.0
1.6718746115110366e-32,False,0.0
7.351430585826433e-32,False,0.0
1.2144288543050325e-32,False,0.0
2.2774462485740802e-31,False,0.0
8.358419736228441e-35,False,0.0
1.6205407364764288e-33,False,0.0
9.792068511073264e-33,False,0.0
1.6501091948454096e-33,False,0.0
2.3478740089568806e-33,False,0.0
8.446158483045248e-32,False,0.0
1.0726540969570888e-32,False,0.0
6.016243564203412e-32,False,0.0
1.643049249242768e-33,False,0.0
5.850215566598921e-32,False,0.0
5.867693404354122e-32,False,0.0
5.936905336236188e-32,False,0.0
5.949691776037257e-32,False,0.0
2.3670675835728626e-31,False,0.0
9.978683382054087e-34,False,0.0
6.851256325284909e-35,False,0.0
6.320815325995817e-32,False,0.0
8.923869253172424e-35,False,0.0
1.2603655939646336e-33,False,0.0
1.5046390873346637e-32,False,0.0
1.6379676238983616e-33,False,0.0
1.322904721961661e-32,False,0.0
1.6691161670800382e-31,False,0.0
1.6691034717410494e-31,False,0.0
8.297088754692895e-32,False,0.0
1.0812485034979352e-32,False,0.0
1.0918092182141196e-32,False,0.0
8.599377412582416e-33,False,0.0
1.6313275501841542e-32,False,0.0
3.38213822365764e-33,False,0.0
8.548197270168376e-32,False,0.0
1.6013255548049108e-32,False,0.0
8.002032619670396e-32,False,0.0
1.926546849332677e-34,False,0.0
1.1422524726069871e-32,False,0.0
5.143000108514625e-33,False,0.0
2.2168836224924644e-34,False,0.0
1.1762748056028366e-32,False,0.0
0.8603910803794861,True,0.0
8.353957105087013e-35,False,0.0
2.1045394100864088e-19,False,0.0
5.914359474330047e-20,False,0.0
7.829478563109648e-22,False,0.0
2.2395483420185887e-23,False,0.0
1.0703533165579037e-31,False,0.0
1.0932930594268419e-32,False,0.0
4.839923869410053e-33,False,0.0
7.604623652270331e-35,False,0.0
7.620305137211159e-35,False,0.0
6.931736197039072e-32,False,0.0
3.1770826381114983e-31,False,0.0
1.1134367714329142e-32,False,0.0
7.660676021322212e-34,False,0.0
1.1678869921941472e-32,False,0.0
6.985402730410291e-34,False,0.0
3.239300143507301e-31,False,0.0
3.238435449862836e-31,False,0.0
1.17778347913372e-32,False,0.0
1.177999108878699e-32,False,0.0
1.5789428199341097e-32,False,0.0
7.396880854495786e-34,False,0.0
4.017522307635857e-33,False,0.0
6.951801959076005e-34,False,0.0
1.0812437647863334e-33,False,0.0
7.734858622902226e-32,False,0.0
7.104894155628475e-32,False,0.0
9.771843396083397e-33,False,0.0
5.047105116084466e-33,False,0.0
7.121709140958965e-27,False,0.0
9.36839551471875e-32,False,0.0
1.069965006692789e-32,False,0.0
1.1855986660814407e-34,False,0.0
1.381246064122986e-31,False,0.0
3.639372754474035e-33,False,0.0
8.600062689054747e-34,False,0.0
2.1240911086290108e-33,False,0.0
8.382431848614501e-35,False,0.0
7.704603235021983e-35,False,0.0
7.409031572258252e-32,False,0.0
1.9979600064259627e-31,False,0.0
2.1651257797062937e-33,False,0.0
7.135859027817836e-32,False,0.0
2.4652697922337775e-31,False,0.0
5.134453162558193e-33,False,0.0
2.1848559013718688e-33,False,0.0
1.2947269468781e-32,False,0.0
2.0303593931463493e-32,False,0.0
4.661509908236139e-33,False,0.0
8.262598574945418e-32,False,0.0
1.5034965802940613e-33,False,0.0
2.2810783791813273e-33,False,0.0
7.366613711672036e-33,False,0.0
1.0276457485725649e-24,False,0.0
1.2370885950100604e-23,False,0.0
1.2389587475580678e-23,False,0.0
1.0206136452481985e-24,False,0.0
1.0845540559460729e-23,False,0.0
1.0867158503707406e-23,False,0.0
7.373760560139435e-24,False,0.0
3.236989355948101e-24,False,0.0
7.187631984996158e-24,False,0.0
8.304500465747162e-24,False,0.0
3.350704444296615e-24,False,0.0
1.860058179703032e-33,False,0.0
1.0819003885838631e-32,False,0.0
1.0418673121618777e-32,False,0.0
2.140782944739695e-33,False,0.0
2.7468584648030583e-34,False,0.0
1.641125341516006e-34,False,0.0
1.4318328992733347e-30,False,0.0
6.542318193399794e-31,False,0.0
0.2686573565006256,False,0.0
5.75895804631955e-35,False,0.0
6.9331579758234905e-34,False,0.0
1.5437308131868312e-34,False,0.0
5.759221499399153e-35,False,0.0
6.959520043761863e-35,False,0.0
1.1959840255094862e-32,False,0.0
2.404361787544791e-31,False,0.0
2.428030836496338e-31,False,0.0
7.203051754278776e-33,False,0.0
1.0482423853683716e-31,False,0.0
4.827748411164923e-35,False,0.0
7.145136800652693e-35,False,0.0
8.64413638037089e-34,False,0.0
7.871964757499085e-32,False,0.0
1.5154851533045101e-33,False,0.0
1.339735009266353e-32,False,0.0
8.238517544611266e-33,False,0.0
8.057958673589086e-34,False,0.0
1.6928788221161092e-33,False,0.0
1.7460227150869185e-34,False,0.0
4.724834303193714e-32,False,0.0
9.255739777413365e-35,False,0.0
8.905484663870583e-32,False,0.0
1.2329511922593362e-32,False,0.0
1.4866961358522009e-31,False,0.0
8.59456229384786e-32,False,0.0
8.57314713776458e-32,False,0.0
8.995437803272049e-35,False,0.0
6.174501613025589e-35,False,0.0
2.3855132646018133e-32,False,0.0
7.752219939779902e-34,False,0.0
1.971369596873233e-33,False,0.0
1.1678601762292691e-32,False,0.0
8.417853166824622e-32,False,0.0
1.0261842338751914e-32,False,0.0
7.019067198844712e-32,False,0.0
2.0349320202533e-34,False,0.0
1.4409333179286437e-31,False,0.0
2.104146137820174e-34,False,0.0
1.1572884513570796e-23,False,0.0
5.998186207733255e-32,False,0.0
6.015830377939098e-32,False,0.0
7.331210907497939e-32,False,0.0
3.495799206079295e-34,False,0.0
8.341773409197878e-32,False,0.0
1.0850746641414648e-32,False,0.0
1.2435318169110877e-32,False,0.0
1.0251669904513485e-32,False,0.0
2.3838393606462424e-32,False,0.0
1.6341124138506872e-31,False,0.0
6.858039754208619e-32,False,0.0
9.232928643728311e-34,False,0.0
7.923380067659911e-35,False,0.0
7.271827871630274e-32,False,0.0
1.1232525349713642e-33,False,0.0
6.997091331956089e-32,False,0.0
6.990261709777812e-32,False,0.0
2.3252699872745373e-33,False,0.0
2.3496787307400187e-30,False,0.0
6.541042429380847e-32,False,0.0
3.103387738117381e-33,False,0.0
9.949340104321686e-34,False,0.0
1.1691261836451047e-32,False,0.0
8.534149965739256e-33,False,0.0
2.263173631265266e-31,False,0.0
1.028485264066926e-31,False,0.0
6.697282673273216e-32,False,0.0
7.667466944022409e-32,False,0.0
6.750376814363981e-32,False,0.0
6.489906606777253e-35,False,0.0
1.5361125077675489e-33,False,0.0
8.214255341210294e-34,False,0.0
8.840420978084172e-34,False,0.0
6.811941567746772e-32,False,0.0
2.0258015974720282e-33,False,0.0
2.2508937046331264e-33,False,0.0
2.0366958587102584e-33,False,0.0
1.3257293467246106e-31,False,0.0
8.974784170081785e-32,False,0.0
1.0707081395276994e-32,False,0.0
9.722539489590064e-33,False,0.0
1.1226379558149643e-29,False,0.0
1.066172318250899e-31,False,0.0
7.489638723418314e-35,False,0.0
6.662846047395323e-35,False,0.0
7.964695980352403e-32,False,0.0
6.654701565909029e-32,False,0.0
7.50529515563579e-32,False,0.0
2.4652697922337775e-31,False,0.0
9.86247033711195e-33,False,0.0
6.210630950768666e-32,False,0.0
4.146208963944951e-32,False,0.0
4.760656905787848e-32,False,0.0
4.6632730762939754e-32,False,0.0
2.351310504978056e-30,False,0.0
1.3936993100503148e-32,False,0.0
3.0816344804714455e-33,False,0.0
2.4348283382914792e-32,False,0.0
2.414569629877118e-34,False,0.0
1.6103791728039762e-25,False,0.0
3.496387147079031e-26,False,0.0
8.182451111238794e-26,False,0.0
9.180176191515086e-27,False,0.0
9.16635340711823e-27,False,0.0
8.246815998129007e-26,False,0.0
7.808137228009006e-26,False,0.0
1.5719829706160572e-25,False,0.0
8.330159769063189e-26,False,0.0
8.200418650950367e-26,False,0.0
1.5556141068327212e-25,False,0.0
1.591897024611263e-25,False,0.0
3.385803639309018e-26,False,0.0
9.228701152021889e-27,False,0.0
9.285590041091177e-27,False,0.0
9.171285328519817e-27,False,0.0
8.113883074837951e-26,False,0.0
9.26121624208699e-27,False,0.0
8.171720754035042e-26,False,0.0
9.477296337383505e-27,False,0.0
9.38501578928418e-27,False,0.0
9.54765749159977e-27,False,0.0
1.966757039943521e-26,False,0.0
1.591678362229097e-25,False,0.0
7.964629975272553e-26,False,0.0
8.496013460302831e-26,False,0.0
9.736524967154071e-27,False,0.0
7.447421950930548e-26,False,0.0
7.876975819048437e-26,False,0.0
8.135051047893909e-26,False,0.0
4.853958771361907e-25,False,0.0
2.130323558410967e-25,False,0.0
9.940157392034022e-27,False,0.0
1.6229161534200514e-33,False,0.0
7.282377345681729e-32,False,0.0
3.7606203682523474e-32,False,0.0
3.767340081708823e-32,False,0.0
1.6777579240027037e-33,False,0.0
8.373016873548383e-32,False,0.0
1.1782508116065688e-32,False,0.0
8.675064848969573e-32,False,0.0
3.6108891892287867e-31,False,0.0
1.0736273190358483e-34,False,0.0
0.05861034616827965,False,0.0
0.08337932825088501,False,0.0
0.1664661169052124,False,0.0
0.016491863876581192,False,0.0
0.08839762955904007,False,0.0
0.11434037238359451,False,0.0
0.1171441450715065,False,0.0
0.016443610191345215,False,0.0
0.0353039912879467,False,0.0
0.11732221394777298,False,0.0
0.1252022087574005,False,0.0
0.12490030378103256,False,0.0
0.08839885890483856,False,0.0
0.162000373005867,False,0.0
0.1416013091802597,False,0.0
0.09548666328191757,False,0.0
9.141876504352548e-34,False,0.0
7.73828166245182e-32,False,0.0
1.198622776146567e-34,False,0.0
5.229613103677104e-33,False,0.0
6.369806404055038e-32,False,0.0
1.025972938765631e-32,False,0.0
6.4530590282105e-32,False,0.0
1.6671727580856672e-34,False,0.0
1.741400657524161e-33,False,0.0
8.66582356237734e-35,False,0.0
3.1321797732840942e-34,False,0.0
1.0643135926042453e-34,False,0.0
8.842482868643911e-33,False,0.0
9.08552587656802e-33,False,0.0
6.764451008226377e-32,False,0.0
6.905766000346355e-32,False,0.0
1.7690126524829917e-33,False,0.0
7.528693370688908e-32,False,0.0
9.325496436132666e-33,False,0.0
4.783334010158034e-34,False,0.0
3.761940154534733e-32,False,0.0
8.891113253608422e-35,False,0.0
1.7365183152064174e-33,False,0.0
2.59750585373518e-30,False,0.0
2.6050075765634835e-30,False,0.0
3.482834559497931e-34,False,0.0
1.2377754624010842e-34,False,0.0
1.0526341498124787e-31,False,0.0
1.045329703221576e-34,False,0.0
9.5481328621265e-34,False,0.0
9.12077704197086e-32,False,0.0
6.885212499989326e-35,False,0.0
6.882009163088966e-35,False,0.0
1.7749070219683963e-33,False,0.0
7.143283445545854e-35,False,0.0
1.5634605675104217e-33,False,0.0
9.259320806158775e-32,False,0.0
2.0827642125948493e-30,False,0.0
9.857646264416518e-35,False,0.0
7.917620958085023e-32,False,0.0
8.762929268071098e-34,False,0.0
7.484252043514545e-32,False,0.0
7.50540917858782e-32,False,0.0
6.577573855068526e-32,False,0.0
1.21520337283911e-31,False,0.0
1.217356173193206e-31,False,0.0
7.565157921768285e-35,False,0.0
2.0197518423271244e-33,False,0.0
2.519101842556432e-34,False,0.0
6.778400011940409e-32,False,0.0
4.920939628834947e-35,False,0.0
8.05412141921762e-33,False,0.0
4.289607872450067e-31,False,0.0
3.4201823930253926e-31,False,0.0
8.293481750277397e-32,False,0.0
1.056012520576742e-31,False,0.0
2.0757526238910645e-30,False,0.0
2.811541275726123e-31,False,0.0
6.218216415814522e-32,False,0.0
6.259006657535231e-32,False,0.0
8.448828912336728e-33,False,0.0
1.792106157359857e-33,False,0.0
1.663330383885291e-33,False,0.0
1.8000813355172094e-33,False,0.0
1.932826790148701e-33,False,0.0
3.2075479252017595e-33,False,0.0
4.3462650985486486e-33,False,0.0
1.808561241561446e-33,False,0.0
2.027241570704946e-31,False,0.0
3.928573752135088e-34,False,0.0
3.9096170690181555e-34,False,0.0
2.0218044391346524e-31,False,0.0
8.519512857019611e-33,False,0.0
8.486492486021044e-33,False,0.0
1.26374532389424e-33,False,0.0
1.532986519313827e-33,False,0.0
5.756410185273017e-35,False,0.0
3.899280524748093e-34,False,0.0
8.873946738185196e-32,False,0.0
6.509742499975528e-35,False,0.0
1.307278669844669e-31,False,0.0
4.139918893673701e-32,False,0.0
1.3128858954475263e-31,False,0.0
1.302519916064235e-31,False,0.0
9.523874332145374e-33,False,0.0
7.569617367965898e-24,False,0.0
9.509173898414695e-25,False,0.0
3.567976459117112e-24,False,0.0
4.8141824323684e-25,False,0.0
3.370767543699101e-24,False,0.0
9.608535639343503e-33,False,0.0
6.937202296279918e-35,False,0.0
2.2786628852271813e-31,False,0.0
4.2631440562920815e-33,False,0.0
7.66924767102711e-33,False,0.0
1.0203758958825877e-32,False,0.0
4.26366421254232e-33,False,0.0
4.255572035962863e-33,False,0.0
4.2679929704892234e-33,False,0.0
4.256351168312267e-33,False,0.0
4.7826560346076473e-35,False,0.0
8.185254724672933e-35,False,0.0
1.734796950666432e-33,False,0.0
7.043205975338848e-32,False,0.0
8.555112703434264e-32,False,0.0
1.1835123243208494e-32,False,0.0
1.0949839198884235e-31,False,0.0
5.594319615280846e-31,False,0.0
5.611075581955207e-31,False,0.0
1.56201820141616e-14,False,0.0
1.9575148251481378e-13,False,0.0
1.8631876098386402e-13,False,0.0
1.391732984689113e-14,False,0.0
1.584100519757669e-14,False,0.0
1.9847226076161184e-13,False,0.0
1.6249368929403818e-13,False,0.0
5.638376592877192e-13,False,0.0
5.638376592877192e-13,False,0.0
2.0026673732981976e-13,False,0.0
1.8965711434063698e-14,False,0.0
1.4600212044132282e-14,False,0.0
1.5952584847718498e-14,False,0.0
1.8563556453739943e-13,False,0.0
2.7302030129955704e-14,False,0.0
1.8049576861346034e-13,False,0.0
1.481254626334999e-14,False,0.0
3.1250924835109564e-14,False,0.0
3.2455185457538893e-14,False,0.0
3.0928933730540314e-14,False,0.0
3.341027270380853e-14,False,0.0
3.16963489688845e-14,False,0.0
1.5522328702336635e-13,False,0.0
1.5203607822570145e-14,False,0.0
3.409621014889043e-14,False,0.0
1.5211441183266353e-14,False,0.0
1.8959572139261999e-13,False,0.0
7.703116161199796e-32,False,0.0
2.3186269748244528e-33,False,0.0
1.0336412026948233e-32,False,0.0
1.85761271064294e-32,False,0.0
3.825424490192417e-33,False,0.0
5.758738215100622e-35,False,0.0
1.5572872247465633e-34,False,0.0
1.1784203445242513e-34,False,0.0
1.1209592887562839e-31,False,0.0
1.110819709584961e-31,False,0.0
1.113297181478754e-31,False,0.0
1.1329187682815498e-31,False,0.0
1.1286052917612074e-31,False,0.0
1.1316920223770317e-31,False,0.0
1.1252350319079649e-31,False,0.0
1.1283900587455719e-31,False,0.0
1.2440306085515003e-31,False,0.0
2.6052805017398315e-34,False,0.0
9.948396035421181e-33,False,0.0
7.415317034591647e-30,False,0.0
2.5984123545709157e-34,False,0.0
1.1853054123833342e-33,False,0.0
8.424875345079469e-35,False,0.0
9.429953068198643e-33,False,0.0
2.7092697370481117e-34,False,0.0
1.3917639596207317e-34,False,0.0
4.1625732940133493e-35,False,0.0
1.2120314335765305e-32,False,0.0
2.1682500232855885e-33,False,0.0
6.37386244731255e-33,False,0.0
3.191437040439771e-33,False,0.0
7.996296207238383e-32,False,0.0
1.2134749406393402e-32,False,0.0
5.562643028098165e-35,False,0.0
1.4191010450218136e-33,False,0.0
2.538181355649476e-34,False,0.0
8.751808173157357e-33,False,0.0
1.0286770165829039e-32,False,0.0
7.249079085063562e-35,False,0.0
3.462237878090609e-33,False,0.0
1.1274176898185717e-31,False,0.0
1.592930027214544e-32,False,0.0
2.478565573737058e-31,False,0.0
2.4850792230338347e-31,False,0.0
2.5585318683359266e-31,False,0.0
1.0323801176615818e-32,False,0.0
7.463268293858017e-32,False,0.0
1.2922160027826672e-31,False,0.0
1.8372721859850515e-34,False,0.0
3.052874174468655e-33,False,0.0
1.4827867575554727e-33,False,0.0
1.8241430390711945e-34,False,0.0
7.315064317095044e-32,False,0.0
7.856185509080822e-32,False,0.0
6.756507605150695e-32,False,0.0
7.420628999523464e-32,False,0.0
9.153331182522533e-32,False,0.0
2.271014218992869e-34,False,0.0
7.111208176597123e-33,False,0.0
7.530146786801753e-35,False,0.0
1.2031499860088927e-32,False,0.0
7.443082117118521e-32,False,0.0
1.6795766341686165e-33,False,0.0
1.2254767379612358e-32,False,0.0
8.672218977146233e-32,False,0.0
4.916345328550903e-34,False,0.0
4.842635863447095e-34,False,0.0
2.2446856250928462e-33,False,0.0
1.2881395867386872e-33,False,0.0
8.010768305938531e-32,False,0.0
1.0086113280143674e-32,False,0.0
1.0042039588827531e-32,False,0.0
1.282892381994708e-33,False,0.0
1.0253156170183306e-32,False,0.0
7.978745488833431e-32,False,0.0
9.455279828671078e-32,False,0.0
6.758879752750654e-32,False,0.0
6.997625594138538e-32,False,0.0
2.853884240039406e-08,False,0.0
7.838840901671672e-35,False,0.0
2.2226074993792516e-34,False,0.0
5.849099434712815e-32,False,0.0
5.879568248286129e-32,False,0.0
1.663114754140312e-33,False,0.0
9.270439770489005e-35,False,0.0
2.7516407982654856e-34,False,0.0
1.3369767393227973e-34,False,0.0
2.0432014852580905e-33,False,0.0
5.238513088239641e-35,False,0.0
5.670631400798763e-33,False,0.0
2.7948448074330126e-34,False,0.0
2.794908862691583e-34,False,0.0
4.307012736342489e-35,False,0.0
4.3307364278734275e-35,False,0.0
4.306651134076367e-35,False,0.0
4.2735277925277323e-35,False,0.0
2.794759630010326e-34,False,0.0
2.8680851768224453e-33,False,0.0
2.794759630010326e-34,False,0.0
2.7948872813499857e-34,False,0.0
2.8678880978476902e-33,False,0.0
2.794759630010326e-34,False,0.0
9.233984751934128e-34,False,0.0
2.3007412772637148e-33,False,0.0
1.0496863332415629e-32,False,0.0
9.348679021440805e-34,False,0.0
7.036132658487965e-35,False,0.0
1.4765904109181817e-31,False,0.0
1.4549073596723489e-31,False,0.0
1.049286003946711e-32,False,0.0
1.0480939057381834e-32,False,0.0
1.047654123914182e-32,False,0.0
1.0478300807248207e-32,False,0.0
8.493229538019194e-33,False,0.0
8.135119151334618e-32,False,0.0
1.505999373070855e-33,False,0.0
9.441750278993972e-35,False,0.0
6.941051402022163e-32,False,0.0
2.271563604644825e-31,False,0.0
4.150766649416677e-32,False,0.0
4.14737975631837e-32,False,0.0
2.279810637911324e-31,False,0.0
2.286133151826657e-31,False,0.0
9.872564061709426e-17,False,0.0
2.716653037526255e-16,False,0.0
1.5489349470831122e-32,False,0.0
4.842635863447095e-34,False,0.0
8.540850375374439e-35,False,0.0
3.257498491341289e-34,False,0.0
5.2954988273567236e-33,False,0.0
1.2868247154920559e-31,False,0.0
9.565714584194955e-32,False,0.0
9.984961256571447e-35,False,0.0
1.0197065987865882e-32,False,0.0
7.392343078959628e-33,False,0.0
3.129865968774844e-32,False,0.0
3.7472331332885727e-31,False,0.0
3.848051654419792e-33,False,0.0
2.3144283018578575e-34,False,0.0
4.893315190166386e-33,False,0.0
2.3243731677368064e-34,False,0.0
6.424833351732143e-33,False,0.0
1.0679226293392734e-31,False,0.0
1.0765776766949428e-31,False,0.0
1.0290818274499683e-31,False,0.0
1.0762081012710443e-31,False,0.0
5.351809506700423e-34,False,0.0
1.350984204315973e-25,False,0.0
1.0116003621926689e-34,False,0.0
2.602538982590775e-34,False,0.0
2.5922540957873012e-34,False,0.0
8.32796605255312e-34,False,0.0
7.564349769402095e-35,False,0.0
2.148112886701041e-33,False,0.0
9.277090382326396e-35,False,0.0
7.69107733580585e-32,False,0.0
2.3281991722599925e-33,False,0.0
6.95562870746671e-32,False,0.0
1.792551449313628e-32,False,0.0
7.514232439185092e-32,False,0.0
6.762283984390636e-32,False,0.0
7.93069763478815e-35,False,0.0
6.1165096323771036e-33,False,0.0
8.070702648656732e-32,False,0.0
4.944724448368015e-35,False,0.0
6.016518629881504e-32,False,0.0
5.998186207733255e-32,False,0.0
4.882591191938033e-34,False,0.0
8.156454539105936e-35,False,0.0
8.158508210388769e-35,False,0.0
6.77152454548245e-32,False,0.0
1.3151258880950945e-32,False,0.0
5.421320826891738e-35,False,0.0
7.562313096869601e-32,False,0.0
9.710298506718425e-35,False,0.0
8.845780382845582e-35,False,0.0
8.239200043059839e-35,False,0.0
2.3518183435168663e-33,False,0.0
1.0463281662864544e-32,False,0.0
1.9647543187429882e-34,False,0.0
7.293775526654477e-32,False,0.0
9.037310477843548e-32,False,0.0
3.0012489605060357e-32,False,0.0
3.0526077780614e-32,False,0.0
2.8867767308619697e-34,False,0.0
6.255297908573539e-35,False,0.0
7.954399090649581e-33,False,0.0
3.0269218305963914e-33,False,0.0
9.602128460447552e-32,False,0.0
1.2492359583497505e-34,False,0.0
1.0246933947976618e-33,False,0.0
7.64480282519138e-32,False,0.0
2.2364121652439728e-33,False,0.0
7.251772762510895e-32,False,0.0
2.2090422486530143e-33,False,0.0
1.2597996301689111e-31,False,0.0
1.7988534214651802e-32,False,0.0
1.1924346937855752e-33,False,0.0
1.1778772064410989e-33,False,0.0
2.2591938426936337e-34,False,0.0
7.106327670989303e-33,False,0.0
7.119731245324554e-33,False,0.0
6.015614725235245e-35,False,0.0
2.244059582515537e-34,False,0.0
6.631960048121838e-35,False,0.0
1.1837329131826209e-33,False,0.0
6.099680364446419e-35,False,0.0
9.518249297803102e-32,False,0.0
3.64910401098892e-33,False,0.0
2.822047307914475e-33,False,0.0
4.3501130058376684e-33,False,0.0
1.5531711032168649e-25,False,0.0
8.198010776296696e-26,False,0.0
1.6733416129161255e-25,False,0.0
7.447421950930548e-26,False,0.0
1.3189179637799912e-26,False,0.0
7.43583987046819e-26,False,0.0
6.444932736269424e-27,False,0.0
8.749436258700245e-26,False,0.0
3.2388511786179874e-26,False,0.0
8.10327351196031e-26,False,0.0
8.102623934308668e-26,False,0.0
8.263569431603638e-26,False,0.0
8.234303924615103e-26,False,0.0
9.461041488652877e-27,False,0.0
1.6204731411243448e-25,False,0.0
2.468805745362608e-33,False,0.0
9.63800858879648e-34,False,0.0
2.275932836331595e-33,False,0.0
7.642120347082803e-32,False,0.0
8.334139748883638e-32,False,0.0
8.881833276721657e-33,False,0.0
9.107357010714698e-32,False,0.0
1.6703956926809083e-32,False,0.0
9.279829656097571e-32,False,0.0
1.6618028289763974e-32,False,0.0
9.13166917262558e-33,False,0.0
0.09561219066381454,False,0.0
0.17147143185138702,False,0.0
1.0960537372971068e-31,False,0.0
1.096840143017807e-31,False,0.0
3.328545875000217e-34,False,0.0
